"","salary","age","elevel","car","zipcode","credit","brand"
"3628",55622.84818,66,"4",4,8,203744.6765,"0"
"3629",124038.6606,58,"3",4,2,216696.405,"1"
"3630",27168.29382,44,"1",13,7,279205.4069,"1"
"3631",80617.39112,41,"2",15,8,339974.7238,"0"
"3632",127436.0664,61,"4",13,0,53803.88264,"1"
"3633",110918.9813,56,"3",13,5,419844.7056,"0"
"3634",123825.0078,42,"4",9,0,38752.3895,"1"
"3635",45608.31103,66,"0",5,7,248457.3937,"0"
"3636",102692.935,33,"0",1,4,8947.764467,"1"
"3637",83589.58561,52,"2",8,0,26071.01925,"0"
"3638",84339.03573,68,"1",20,8,60476.2143,"1"
"3639",85812.54226,77,"4",14,5,71877.30401,"1"
"3640",75313.51626,39,"4",20,8,95798.27194,"0"
"3641",22735.74813,53,"0",2,5,232761.4197,"1"
"3642",52894.51486,33,"4",2,0,56369.60905,"1"
"3643",136753.2521,75,"2",19,4,353200.5542,"1"
"3644",66588.65217,31,"2",18,0,36325.3603,"0"
"3645",47732.81732,71,"0",10,1,164329.3959,"0"
"3646",113031.068,68,"1",8,8,394673.4422,"1"
"3647",141953.6776,72,"2",10,2,107289.9559,"1"
"3648",59774.0375,49,"0",15,8,225839.5393,"1"
"3649",122062.9359,69,"1",14,5,6392.827754,"1"
"3650",110144.0219,28,"2",8,4,288697.4393,"1"
"3651",38922.79296,33,"2",14,5,423959.4921,"1"
"3652",128547.7793,48,"0",4,5,470551.4323,"1"
"3653",50351.78542,40,"0",2,6,475922.6843,"0"
"3654",136995.6393,30,"3",5,1,269522.4638,"1"
"3655",98969.56413,53,"2",1,1,152381.0536,"0"
"3656",127779.2654,75,"0",2,1,437901.6361,"1"
"3657",51922.38316,32,"0",11,0,90485.60385,"1"
"3658",93917.80498,65,"1",2,7,129856.5481,"1"
"3659",148546.1232,62,"0",10,0,55110.24871,"1"
"3660",86331.91846,65,"4",16,8,218449.732,"1"
"3661",139079.393,63,"3",13,5,5210.921169,"1"
"3662",29704.15042,37,"2",2,6,362266.73,"1"
"3663",30518.73168,41,"4",11,3,398502.2777,"1"
"3664",34158.42013,80,"3",3,3,230434.84,"0"
"3665",138939.2018,20,"3",17,0,8898.148373,"1"
"3666",101348.6328,80,"0",12,3,289692.7221,"1"
"3667",86753.797,26,"2",18,6,288793.4441,"0"
"3668",140892.6923,57,"4",9,7,41905.32112,"1"
"3669",112496.4864,70,"1",1,2,110279.9395,"1"
"3670",42806.33134,56,"4",7,3,338476.467,"1"
"3671",106515.6068,27,"0",7,4,331883.0606,"1"
"3672",129327.4802,60,"0",18,3,427739.2637,"1"
"3673",117989.8046,42,"0",10,0,82817.35977,"0"
"3674",148186.4128,66,"0",12,6,111437.4867,"1"
"3675",127457.4173,71,"4",18,5,317827.5266,"1"
"3676",113931.1292,26,"0",13,3,42553.6946,"1"
"3677",63512.83012,57,"4",17,4,389142.2797,"1"
"3678",28983.32131,32,"3",14,7,88525.80158,"1"
"3679",115584.9524,46,"4",17,8,94227.98401,"0"
"3680",125104.3544,22,"2",7,6,344835.833,"1"
"3681",69500.82745,53,"2",18,0,16419.41807,"1"
"3682",113183.4329,75,"0",13,5,123634.7513,"1"
"3683",25780.48817,51,"0",8,0,44463.24122,"1"
"3684",119802.3661,40,"1",7,5,24007.24071,"0"
"3685",79522.60712,42,"4",7,5,311710.4162,"0"
"3686",69404.31115,24,"3",4,4,466772.51,"0"
"3687",43518.95304,57,"3",5,4,212081.6071,"1"
"3688",25525.44258,23,"3",16,7,334466.2223,"1"
"3689",105147.2611,67,"3",14,4,459669.9706,"1"
"3690",46548.59334,21,"4",7,2,5e+05,"0"
"3691",57879.39637,33,"3",5,4,54841.93662,"0"
"3692",28570.49865,37,"0",20,0,462322.0202,"1"
"3693",107933.3284,28,"1",7,6,113161.2017,"1"
"3694",43910.58005,67,"3",19,6,53990.26554,"0"
"3695",131415.6291,72,"1",2,0,384303.5944,"1"
"3696",99112.77659,54,"3",8,1,300554.8809,"0"
"3697",75269.64199,70,"1",11,5,312765.1923,"1"
"3698",44544.59879,56,"0",9,7,5808.215594,"1"
"3699",105885.5242,35,"0",16,0,20740.31171,"1"
"3700",132271.6168,43,"1",8,2,1545.313017,"1"
"3701",32232.00788,70,"0",1,0,0,"0"
"3702",132537.6263,43,"0",20,7,39451.03521,"1"
"3703",58325.58469,53,"4",15,8,283.898271,"1"
"3704",88084.0386,27,"1",15,4,258443.663,"0"
"3705",103658.2585,70,"0",11,6,34788.84306,"1"
"3706",103615.4534,55,"3",10,0,424912.7137,"0"
"3707",104398.6664,28,"2",15,4,36262.96863,"1"
"3708",95850.49303,45,"2",10,5,311758.4508,"0"
"3709",20224.65853,51,"0",18,2,295992.7612,"1"
"3710",119447.2661,22,"0",13,3,319065.6227,"1"
"3711",92040.79615,35,"2",13,3,494467.0573,"0"
"3712",28581.17732,73,"4",5,8,412671.3438,"0"
"3713",140529.0377,20,"4",14,4,125275.8761,"1"
"3714",120816.7251,71,"2",9,6,255557.1609,"1"
"3715",142318.763,47,"4",10,1,394834.6335,"1"
"3716",43724.98862,27,"4",9,1,318202.8082,"1"
"3717",104106.2705,50,"3",9,0,421908.9484,"0"
"3718",118816.717,53,"1",6,0,105209.0542,"0"
"3719",48293.43533,46,"3",9,0,238809.7116,"1"
"3720",45801.67655,64,"4",19,6,138516.9712,"0"
"3721",54967.192,29,"3",3,0,315250.619,"1"
"3722",93289.55029,69,"1",3,4,133549.7006,"1"
"3723",80369.66524,30,"2",15,4,141956.3125,"0"
"3724",52362.80766,59,"1",14,6,210321.2626,"0"
"3725",95990.62913,73,"0",14,7,5e+05,"1"
"3726",142849.8704,45,"2",6,8,124045.8092,"1"
"3727",149465.9959,61,"1",5,1,147131.634,"1"
"3728",126306.8972,53,"4",1,8,463457.0049,"1"
"3729",142298.9948,34,"0",7,1,66997.20365,"1"
"3730",43455.1536,25,"1",15,3,96714.27806,"1"
"3731",58818.30159,63,"0",15,8,31541.25197,"0"
"3732",133783.5364,43,"4",14,3,116834.9661,"1"
"3733",96132.31969,32,"0",11,0,385467.1082,"0"
"3734",102904.449,76,"4",14,3,260504.0843,"1"
"3735",34888.86355,42,"3",18,7,157280.1411,"1"
"3736",129190.7255,39,"0",15,0,121847.1267,"1"
"3737",93739.27224,67,"1",2,8,199673.3214,"1"
"3738",94724.28998,41,"0",17,4,148624.9828,"0"
"3739",121882.5869,55,"4",14,5,455236.9932,"0"
"3740",146349.8293,28,"3",4,0,297703.9625,"1"
"3741",150000,66,"3",10,5,210455.5572,"1"
"3742",31824.65004,51,"0",9,8,453542.4399,"1"
"3743",112387.8335,61,"3",8,6,466754.4415,"1"
"3744",142537.2768,68,"4",3,5,422932.3462,"1"
"3745",67684.51158,73,"1",9,8,231710.4452,"0"
"3746",125248.9928,58,"0",16,8,230158.0989,"1"
"3747",83064.07227,30,"0",8,2,293425.3277,"0"
"3748",56504.47056,46,"3",1,1,414545.0574,"1"
"3749",110842.0981,45,"1",3,5,230134.4774,"0"
"3750",131573.4061,52,"0",9,2,462327.4234,"1"
"3751",76970.09562,77,"1",19,0,412777.1729,"1"
"3752",140031.0956,62,"0",11,8,436595.8603,"1"
"3753",31860.49446,48,"4",13,7,381662.4057,"1"
"3754",136179.647,52,"0",2,3,427552.5691,"1"
"3755",55240.13411,53,"2",6,8,266389.7492,"1"
"3756",71870.54826,40,"0",9,2,490230.6985,"0"
"3757",79668.19975,53,"1",12,6,320262.3086,"1"
"3758",123466.9924,36,"1",8,5,195200.3659,"1"
"3759",35440.92988,58,"4",16,5,255100.0736,"0"
"3760",38075.72734,40,"1",6,4,171273.1469,"1"
"3761",72137.6507,55,"3",19,5,333019.355,"1"
"3762",132612.1375,52,"1",7,3,87500.40005,"1"
"3763",82238.26085,63,"0",5,2,429305.6034,"1"
"3764",84276.90563,48,"4",6,1,295404.4084,"0"
"3765",34738.95798,35,"2",19,0,160611.1102,"1"
"3766",73665.12906,37,"0",7,4,388415.9939,"0"
"3767",82164.16439,63,"1",17,1,129951.1009,"1"
"3768",85635.23629,72,"2",8,3,35902.46874,"1"
"3769",125002.984,21,"3",13,8,12787.88012,"1"
"3770",109416.1626,21,"4",2,7,74738.89107,"1"
"3771",112297.3627,38,"4",17,1,118059.1199,"1"
"3772",29656.88265,39,"2",12,5,119999.3005,"1"
"3773",20902.28455,37,"2",14,5,199808.1901,"1"
"3774",105348.9372,35,"4",3,7,352863.1892,"1"
"3775",75449.82926,74,"0",18,1,437326.7829,"0"
"3776",75608.915,37,"1",9,2,369048.8306,"0"
"3777",63360.69267,72,"2",14,5,329774.5829,"0"
"3778",119334.7901,75,"1",11,4,41934.91597,"1"
"3779",107419.7166,51,"3",2,0,55639.41274,"0"
"3780",115750.4778,26,"1",13,7,176510.0012,"1"
"3781",133174.6612,61,"1",8,5,328795.6702,"1"
"3782",123407.3467,55,"2",20,8,391704.2914,"0"
"3783",135834.7182,49,"3",15,3,32093.70004,"1"
"3784",22641.28603,34,"4",14,6,201117.834,"1"
"3785",115626.9594,24,"1",9,2,499748.6695,"1"
"3786",127239.0317,31,"4",12,0,266893.2227,"1"
"3787",46750.4485,42,"3",15,3,130937.074,"1"
"3788",68056.5461,33,"3",19,3,40725.9621,"0"
"3789",85689.42767,31,"4",6,0,401794.1006,"0"
"3790",91296.72392,63,"1",7,5,332475.8269,"1"
"3791",21102.03764,23,"3",3,0,273731.8637,"1"
"3792",48233.92936,59,"3",9,4,354303.0467,"1"
"3793",72984.10213,65,"4",2,2,45628.33566,"1"
"3794",46992.3422,38,"2",6,6,320927.6412,"1"
"3795",83949.29034,50,"3",10,3,446433.8525,"0"
"3796",99710.36487,60,"1",19,7,330098.3491,"1"
"3797",150000,27,"3",7,8,247983.0873,"1"
"3798",66450.03709,63,"3",12,5,247627.1231,"0"
"3799",77177.71155,30,"1",10,8,76486.65642,"0"
"3800",100700.0597,70,"2",8,3,63891.59381,"1"
"3801",114972.5664,30,"3",18,7,387180.2969,"1"
"3802",126618.5417,41,"3",13,6,457152.7633,"0"
"3803",100959.6359,36,"3",7,6,381730.3036,"0"
"3804",43966.69828,76,"4",15,8,3536.03948,"0"
"3805",89459.88669,70,"2",1,7,61231.99515,"1"
"3806",57391.16972,27,"1",3,0,175363.8373,"0"
"3807",134378.8685,26,"3",12,6,410129.8302,"1"
"3808",121889.5719,60,"4",11,5,250620.8289,"0"
"3809",50784.62689,43,"0",2,5,145056.1327,"1"
"3810",142522.2083,57,"3",12,6,154655.7681,"1"
"3811",107419.5197,69,"3",16,8,120352.1957,"1"
"3812",33532.22694,34,"1",5,6,478827.0958,"1"
"3813",44966.06835,48,"4",14,5,203540.7145,"1"
"3814",59218.07706,69,"1",14,2,98398.40889,"0"
"3815",139397.1095,39,"0",15,6,88878.97384,"1"
"3816",44133.81369,34,"3",2,2,293603.961,"1"
"3817",87488.02372,29,"0",12,8,119425.3568,"0"
"3818",142235.1687,66,"1",2,1,88764.32977,"1"
"3819",77268.17191,72,"4",15,5,137344.9292,"1"
"3820",24004.17222,41,"1",4,2,205514.5466,"1"
"3821",75685.66482,34,"4",3,6,243754.4779,"0"
"3822",103273.5106,51,"3",14,4,11251.3755,"0"
"3823",63871.51129,71,"0",17,3,231359.4696,"0"
"3824",29976.84596,20,"3",3,0,393566.6285,"1"
"3825",27155.69171,76,"1",9,0,287883.4209,"1"
"3826",130102.204,51,"1",7,6,188158.4551,"1"
"3827",125548.1075,47,"3",11,7,97144.73715,"1"
"3828",118129.5399,47,"0",16,5,294612.4921,"0"
"3829",28394.70793,68,"3",15,3,92240.31045,"0"
"3830",121816.8031,73,"0",16,6,175289.956,"1"
"3831",102144.8254,56,"4",15,5,97790.03158,"0"
"3832",122899.5779,39,"1",18,0,35435.92281,"1"
"3833",141705.8153,71,"3",18,0,432438.41,"1"
"3834",100191.7853,37,"3",4,6,166809.4785,"0"
"3835",27845.85379,24,"2",13,8,292689.54,"1"
"3836",96865.88985,35,"1",8,1,38839.82139,"0"
"3837",61829.95845,65,"2",15,1,250406.8199,"0"
"3838",129316.8801,60,"0",7,5,116551.4866,"1"
"3839",95349.11935,59,"3",18,7,246536.5022,"1"
"3840",23970.76167,78,"0",12,2,53955.52078,"1"
"3841",114847.7639,67,"3",1,0,463622.5033,"1"
"3842",107186.5901,35,"3",3,6,455021.7469,"1"
"3843",104341.4502,48,"2",3,6,361920.552,"0"
"3844",99599.04265,54,"0",17,7,164977.8219,"0"
"3845",113614.4629,69,"1",4,5,78124.94442,"1"
"3846",136230.5142,52,"2",3,7,313730.6172,"1"
"3847",96727.86351,64,"4",11,0,32798.07054,"1"
"3848",119343.6613,51,"4",7,7,118567.773,"1"
"3849",48673.03732,31,"3",16,2,415314.2849,"1"
"3850",47662.25116,24,"1",11,4,10285.11199,"1"
"3851",20000,49,"0",13,0,447859.4446,"1"
"3852",92294.8293,40,"1",2,1,317845.057,"0"
"3853",91860.92065,25,"2",7,1,442022.3724,"0"
"3854",40935.48014,28,"0",8,4,408888.0789,"1"
"3855",150000,47,"2",1,0,196371.218,"1"
"3856",83908.19546,48,"3",10,1,270879.0137,"0"
"3857",85131.7915,68,"0",4,8,349916.3442,"1"
"3858",150000,68,"4",13,7,390150.7509,"1"
"3859",118838.7513,54,"4",13,5,159072.6065,"0"
"3860",78273.53795,21,"4",13,3,472338.2121,"0"
"3861",128808.3885,34,"2",5,4,437011.7994,"1"
"3862",105515.3705,20,"2",5,6,58842.03811,"1"
"3863",58583.41588,55,"0",12,1,231398.7368,"1"
"3864",41218.22019,20,"0",6,5,5e+05,"1"
"3865",26265.70378,67,"2",8,5,450226.7134,"1"
"3866",110480.4991,20,"2",7,4,61703.36964,"1"
"3867",66826.66481,31,"2",10,4,284458.6139,"0"
"3868",39360.55731,58,"2",15,8,244329.6981,"0"
"3869",83969.10061,35,"4",2,6,178506.064,"0"
"3870",49633.62117,34,"0",8,0,377045.8735,"1"
"3871",34372.80854,79,"2",12,8,171551.2027,"0"
"3872",60577.93412,21,"4",3,5,257762.8974,"0"
"3873",67675.04245,34,"2",15,8,30943.14039,"0"
"3874",93377.76352,65,"2",3,7,402540.8098,"1"
"3875",107824.9128,74,"2",16,0,442791.1251,"1"
"3876",55919.36451,26,"1",11,6,102602.3803,"0"
"3877",132374.1114,44,"0",3,5,10668.37346,"1"
"3878",103976.1177,58,"4",10,1,142245.6575,"0"
"3879",110572.1916,60,"1",15,0,421107.6754,"1"
"3880",108336.4251,64,"3",20,8,31015.79408,"1"
"3881",62974.81547,33,"2",11,0,280684.5126,"0"
"3882",73091.23871,36,"3",4,3,383565.7673,"0"
"3883",139459.8197,21,"1",13,3,446718.6115,"1"
"3884",93765.38145,45,"3",17,8,58288.69207,"0"
"3885",86209.32224,50,"3",15,4,235624.0616,"0"
"3886",129250.5968,57,"1",1,7,55121.72159,"1"
"3887",119255.5466,44,"1",7,2,0,"0"
"3888",111559.4111,36,"0",20,1,285518.2208,"1"
"3889",36127.85456,41,"0",9,1,151423.7421,"1"
"3890",94428.28819,76,"1",9,8,64146.15099,"1"
"3891",89022.43281,77,"2",19,0,458856.1847,"1"
"3892",112779.0697,65,"1",6,6,479111.2452,"1"
"3893",47688.70925,31,"4",11,8,69086.82789,"1"
"3894",27621.09822,53,"3",2,6,73844.56771,"1"
"3895",98520.95033,56,"0",18,7,95741.50435,"0"
"3896",74095.35459,35,"1",2,3,75340.62856,"0"
"3897",65444.79315,40,"1",9,3,497957.6491,"0"
"3898",127990.1083,20,"1",13,1,98401.35629,"1"
"3899",135924.3626,59,"4",19,4,277049.0548,"1"
"3900",130440.748,42,"2",2,3,420879.8813,"1"
"3901",86002.27466,53,"1",20,2,53178.90994,"0"
"3902",75494.20368,43,"1",18,6,408163.3559,"0"
"3903",147091.0747,76,"1",9,8,22139.40142,"1"
"3904",109781.6389,26,"3",4,3,483893.8923,"1"
"3905",140182.9036,56,"3",1,8,433768.7364,"1"
"3906",112780.9829,70,"0",17,8,183371.2935,"1"
"3907",111545.089,62,"3",18,5,19689.30335,"1"
"3908",111305.9323,79,"3",13,6,383038.7837,"1"
"3909",70696.85434,75,"4",17,7,350701.6991,"0"
"3910",101612.611,58,"3",15,6,393119.7706,"1"
"3911",142595.514,78,"1",14,6,37797.17422,"1"
"3912",101827.8466,76,"2",9,1,404583.0688,"1"
"3913",106992.726,69,"0",18,4,133444.4255,"1"
"3914",36970.03402,48,"2",5,7,94156.43002,"1"
"3915",97133.71778,56,"4",10,4,207553.5708,"0"
"3916",20000,31,"3",14,3,266240.5813,"1"
"3917",111725.1079,73,"3",20,6,367752.5318,"1"
"3918",77567.72714,74,"4",7,3,127226.0464,"1"
"3919",31127.46527,56,"2",1,0,242214.1629,"1"
"3920",55078.12756,35,"1",18,2,302497.851,"0"
"3921",86262.09756,36,"1",3,8,331495.8539,"0"
"3922",49840.35774,22,"3",19,6,341758.3703,"0"
"3923",102347.7518,46,"3",7,4,190803.3304,"0"
"3924",88094.8089,80,"2",11,1,258116.5585,"1"
"3925",147885.4151,32,"2",19,8,173699.4595,"1"
"3926",29569.39732,78,"3",6,6,312883.7397,"0"
"3927",146218.407,55,"2",15,6,38956.62443,"1"
"3928",74786.76214,80,"1",5,3,60535.226,"0"
"3929",24101.79196,67,"3",13,7,23034.23515,"0"
"3930",83144.94673,37,"0",14,2,456830.543,"0"
"3931",119380.256,30,"0",5,1,215969.8365,"1"
"3932",42553.88514,52,"4",2,0,312019.4532,"1"
"3933",115423.508,43,"1",3,6,399153.2968,"0"
"3934",87896.92243,74,"1",20,0,447895.9929,"1"
"3935",130995.5677,23,"0",4,0,148715.5881,"1"
"3936",68097.99074,23,"4",5,4,205618.7077,"0"
"3937",20000,54,"4",9,0,361038.1528,"1"
"3938",150000,77,"1",20,0,105937.7899,"1"
"3939",85949.38585,40,"4",9,1,110278.5465,"0"
"3940",36218.669,59,"1",4,7,367569.2753,"1"
"3941",40252.1238,78,"2",7,7,166408.6998,"0"
"3942",150000,61,"0",3,8,186128.3986,"1"
"3943",146421.8242,77,"2",19,7,115076.763,"1"
"3944",109637.0698,36,"2",3,3,296927.9514,"1"
"3945",135493.0109,57,"2",13,5,113537.2392,"1"
"3946",97090.03271,23,"1",13,3,128336.0072,"0"
"3947",109478.529,78,"0",19,7,460941.3085,"1"
"3948",119173.6601,50,"0",20,7,219710.8355,"0"
"3949",27453.75177,65,"2",19,2,419544.1315,"1"
"3950",79630.45774,37,"1",12,3,47299.81965,"0"
"3951",46995.93785,35,"1",10,5,176918.4171,"1"
"3952",37033.47604,24,"0",11,1,287813.45,"1"
"3953",56443.74254,46,"2",19,6,150525.5129,"1"
"3954",66245.08597,23,"0",7,8,130277.9522,"0"
"3955",61356.31471,32,"3",19,2,125885.3025,"0"
"3956",43857.78351,52,"2",15,4,474718.311,"1"
"3957",79278.1315,70,"2",17,4,230758.1948,"1"
"3958",132258.5057,72,"0",17,3,437316.0935,"1"
"3959",112519.4414,32,"4",17,8,109334.979,"1"
"3960",95591.65429,54,"2",10,4,287299.0245,"0"
"3961",129409.9675,33,"0",16,2,472706.5981,"1"
"3962",73575.91055,62,"1",6,4,336344.7093,"0"
"3963",83494.63345,45,"1",2,2,293018.2867,"0"
"3964",134264.4711,29,"3",8,0,65996.56831,"1"
"3965",69162.65361,67,"0",10,4,268740.7816,"0"
"3966",39854.89074,49,"1",2,5,318575.1447,"1"
"3967",64131.84205,50,"4",12,6,176829.71,"1"
"3968",131764.7318,23,"1",10,2,167060.6569,"1"
"3969",148523.7216,36,"4",2,8,71946.926,"1"
"3970",95306.20203,55,"3",13,6,79313.53788,"0"
"3971",20951.19744,68,"2",9,0,372034.7101,"0"
"3972",84915.58339,79,"0",11,8,223386.8667,"1"
"3973",61922.83257,76,"2",17,2,288056.1466,"0"
"3974",145178.5939,76,"0",18,5,464387.3995,"1"
"3975",70313.56816,29,"3",6,5,19936.49389,"0"
"3976",116696.1203,51,"0",1,0,141997.1122,"0"
"3977",84503.80194,51,"2",7,0,192221.5546,"0"
"3978",105764.4926,36,"3",6,1,426465.7255,"1"
"3979",54858.9862,74,"0",9,8,185239.2039,"0"
"3980",111827.4723,22,"4",7,7,255895.7194,"1"
"3981",129244.9063,62,"0",16,0,128959.5652,"0"
"3982",41731.64517,29,"0",1,1,438445.6088,"1"
"3983",115116.8832,29,"0",17,5,283012.9802,"1"
"3984",99379.10863,72,"1",17,3,217032.4716,"1"
"3985",131108.8868,59,"1",14,2,483647.5289,"1"
"3986",63461.99816,46,"3",10,7,463827.8967,"1"
"3987",104136.6294,69,"3",3,5,367844.1156,"1"
"3988",33579.61926,52,"4",17,8,5590.674743,"1"
"3989",140077.744,78,"3",5,6,11034.43222,"1"
"3990",64397.35193,48,"1",18,8,426844.8624,"1"
"3991",126961.7813,57,"3",16,7,180303.4732,"0"
"3992",67865.22442,63,"2",10,6,64492.57823,"0"
"3993",50671.30576,73,"2",12,6,158602.7968,"0"
"3994",29212.87975,62,"3",2,1,435768.2235,"0"
"3995",130591.6206,27,"2",2,2,274244.2164,"1"
"3996",116309.4074,51,"2",4,0,241387.7341,"0"
"3997",118512.4809,76,"4",5,0,362366.8873,"1"
"3998",45337.01511,71,"2",11,6,43682.07969,"0"
"3999",138532.0375,46,"2",18,4,323908.6583,"1"
"4000",39000.76624,43,"4",8,4,175493.9721,"1"
"4001",66039.27101,52,"2",14,2,299711.3006,"1"
"4002",58567.74671,47,"2",15,6,393909.3172,"1"
"4003",115238.2147,71,"3",9,6,144119.4817,"1"
"4004",120901.3957,59,"0",18,3,69087.21977,"1"
"4005",27117.24442,50,"4",10,8,395299.8037,"1"
"4006",20000,45,"0",11,3,171517.9151,"1"
"4007",82411.61125,25,"3",9,6,292570.6528,"0"
"4008",137670.5462,75,"4",14,0,475342.335,"1"
"4009",85941.36146,48,"0",18,4,415198.3041,"0"
"4010",85780.18169,38,"3",9,3,214947.1819,"0"
"4011",104019.8085,49,"3",11,3,154703.3216,"0"
"4012",96254.18505,31,"4",7,5,412879.9396,"0"
"4013",144817.7704,77,"4",20,2,349423.0944,"1"
"4014",26621.86614,41,"3",9,2,448762.2774,"1"
"4015",90744.99254,28,"3",18,6,78965.51362,"0"
"4016",31992.21199,68,"2",12,3,120194.972,"0"
"4017",77631.12558,69,"0",16,8,483107.5539,"1"
"4018",73184.21911,66,"3",10,0,463950.5522,"0"
"4019",52468.05533,58,"4",18,3,454787.7152,"0"
"4020",90434.22601,22,"4",8,0,58433.43764,"0"
"4021",20000,65,"2",15,1,283890.678,"1"
"4022",127223.4821,27,"0",10,3,498794.3494,"1"
"4023",74294.41263,59,"4",5,8,122387.239,"1"
"4024",34141.44623,64,"3",12,2,99374.14303,"0"
"4025",130193.6883,30,"0",18,0,335394.4671,"1"
"4026",32454.18561,61,"0",16,6,276255.7056,"0"
"4027",107233.6262,44,"1",17,1,125335.8216,"0"
"4028",104323.806,48,"3",9,6,474395.2425,"0"
"4029",42758.76165,60,"2",2,1,430539.6054,"0"
"4030",94719.39903,71,"2",4,1,13192.32978,"1"
"4031",95702.42124,39,"4",2,3,413201.9599,"0"
"4032",27698.69932,37,"3",12,1,61536.00758,"1"
"4033",69968.73699,67,"0",17,3,3788.847895,"0"
"4034",109595.3646,52,"1",19,5,113632.1123,"0"
"4035",35798.40792,52,"4",8,3,101504.9878,"1"
"4036",41780.90731,20,"4",4,5,250596.0641,"1"
"4037",106560.8995,35,"2",7,2,439602.0486,"1"
"4038",122310.8124,29,"1",15,7,111385.0227,"1"
"4039",20000,38,"0",12,1,81801.04534,"1"
"4040",128209.5233,47,"4",13,1,87977.32699,"1"
"4041",126983.0298,24,"2",7,4,128696.0365,"1"
"4042",112038.0478,74,"1",2,3,380833.2225,"1"
"4043",117531.3807,26,"1",2,7,348914.4336,"1"
"4044",63875.80836,45,"1",15,5,177813.4652,"1"
"4045",26078.6716,42,"2",1,5,398112.1981,"1"
"4046",79922.61046,46,"1",4,2,498928.6506,"0"
"4047",55074.79841,66,"3",20,4,411307.9237,"0"
"4048",26141.79116,24,"2",13,1,438762.7303,"1"
"4049",106370.7117,25,"1",9,3,440910.3896,"1"
"4050",127288.1427,29,"3",5,2,133670.6938,"1"
"4051",24663.03457,53,"0",8,8,419123.5443,"1"
"4052",122985.172,35,"4",20,1,60086.34222,"1"
"4053",87274.26959,48,"0",14,4,270349.4837,"0"
"4054",55441.39689,52,"3",11,5,239017.319,"1"
"4055",21009.57777,34,"3",6,0,68169.23941,"1"
"4056",98346.19269,36,"0",7,4,234620.7077,"0"
"4057",43827.48552,30,"1",9,3,177814.2283,"1"
"4058",144874.2568,43,"0",19,1,1587.132044,"1"
"4059",124186.0524,72,"1",14,8,361644.2576,"1"
"4060",130656.4114,35,"0",12,8,390990.3291,"1"
"4061",46139.39871,60,"3",7,8,185507.9637,"0"
"4062",39581.97771,27,"4",15,2,163224.7508,"1"
"4063",44924.89345,32,"1",3,6,0,"0"
"4064",94262.26427,39,"1",11,5,140044.9748,"0"
"4065",128461.107,54,"3",18,8,159135.8011,"1"
"4066",120088.6858,59,"4",6,7,356281.2871,"0"
"4067",102054.4288,39,"3",11,7,140012.4835,"1"
"4068",20000,40,"0",17,8,351345.4007,"1"
"4069",49970.6368,77,"3",20,0,329394.4369,"0"
"4070",110453.9767,50,"1",19,6,5e+05,"0"
"4071",69950.63894,53,"1",17,7,47182.25846,"1"
"4072",26682.22601,62,"4",9,7,111934.6408,"0"
"4073",80740.52218,79,"4",5,3,495572.3729,"1"
"4074",77069.90614,33,"4",18,2,177515.881,"0"
"4075",60155.67227,23,"3",8,7,352188.9149,"0"
"4076",25363.63393,29,"0",10,4,177703.0503,"1"
"4077",139476.1424,58,"3",12,5,471641.1648,"1"
"4078",135599.8904,71,"2",8,3,429085.9682,"1"
"4079",109846.6218,22,"3",7,8,305998.3853,"1"
"4080",119419.0321,71,"3",2,3,479333.6895,"1"
"4081",48181.32118,67,"2",10,2,474697.0446,"0"
"4082",41787.23854,80,"3",17,0,27645.95001,"0"
"4083",65739.30494,45,"2",18,1,45795.32446,"1"
"4084",145761.9657,57,"4",2,2,75804.0445,"1"
"4085",109573.6359,45,"3",19,7,444421.9374,"0"
"4086",85587.76705,48,"3",19,6,59882.36753,"0"
"4087",110505.248,28,"0",4,7,47313.14744,"1"
"4088",48857.70132,69,"3",3,3,5e+05,"0"
"4089",75947.15611,75,"2",17,2,490163.3835,"0"
"4090",150000,20,"3",1,6,423556.3737,"1"
"4091",64797.59135,29,"2",10,2,190062.8606,"0"
"4092",89096.84069,58,"2",1,4,29542.10104,"0"
"4093",141305.9428,30,"0",16,3,246850.0927,"1"
"4094",146852.6801,47,"3",18,4,302414.3256,"1"
"4095",89223.73025,66,"1",14,8,259158.3944,"1"
"4096",55792.0071,37,"1",10,5,419523.8297,"1"
"4097",33639.1264,45,"1",19,4,467242.4357,"1"
"4098",61531.80912,78,"1",18,2,337323.7547,"0"
"4099",133584.4077,79,"1",4,8,168913.5142,"1"
"4100",145895.9548,22,"0",6,8,339638.6992,"1"
"4101",78430.24096,80,"2",19,4,33001.32751,"0"
"4102",57518.8993,65,"2",17,4,376550.8129,"0"
"4103",112690.0153,80,"0",6,0,73791.0621,"1"
"4104",111459.4833,77,"4",6,4,155726.1079,"1"
"4105",126104.6202,36,"0",8,8,382991.0684,"1"
"4106",80815.98034,48,"4",17,5,132229.3547,"0"
"4107",110674.6743,50,"3",8,1,245301.3852,"0"
"4108",101981.4416,25,"3",5,7,483972.0976,"0"
"4109",27533.71311,55,"1",18,2,57043.74222,"1"
"4110",45678.49932,56,"3",18,3,428998.3411,"1"
"4111",26122.29574,65,"1",11,4,220305.6251,"1"
"4112",42875.09943,67,"4",11,7,90308.5313,"0"
"4113",131897.1954,39,"1",3,1,110049.7995,"1"
